متى تأسست جامعة جنوب شرق ولاية أوكلاهوما ؟	[' 14 يونيو 1909']
ما هو القانون الذي تأسست بموجبه جامعة جنوب شرق ولاية أوكلاهوما؟	[' قانون صادر عن الهيئة التشريعية لولاية أوكلاهوما']
لمن مؤسسة الإنتاج البرامجي المشترك؟	[' لمجلس التعاون لدول الخليج العربية']
ما هي بطريركية الأقباط الكاثوليك بالإسكندرية؟	['هي بطريركية الإقليم الكنسي الوحيد لكل مصر للكنيسة القبطية الكاثوليكية وهي ضمن الكنائس الكاثوليكية الشرقية ، وهي كنيسة تنتمي للكنيسة الكاثوليكية وفي شركة كاملة مع الكرسي الرسولي']
من هو بطريرك الأقباط الكاثوليك؟	[' البطريرك إبراهيم إسحاق سدراك ']
 كيف يترتب على بطريرك الأقباط الكاثوليك تصنيفه في الكرسي الكاثوليكي؟	[' يعتبر كرسي الإسكندرية البطريركي في المرتبة الثالثة بين جميع الأساقفة الكاثوليك في العالم ']
ما هي الأبرشية التابعة لبطريرك الأقباط الكاثوليك في الإسكندرية؟	['الأبرشيته هي أبرشية الأقباط الكاثوليك بالإسكندرية، والتي تحضع لبطريرك الاقباط الكاثوليك في الإسكندرية. ']
 كم عدد الكاثوليك الشرقيين الذين يخدمونهم بطريركية الأقباط الكاثوليك في الإسكندرية؟	[' خدمت بطريركية الأقباط الكاثوليك 35,865 كاثوليكيًا شرقيًا في 31 كنيسة مع 73 كاهنًا (41 كاهن أسقفي، 32 كاهن ديري) ، 209 راهبًا علمانيًا (65 أخًا، 144 أخت) و 5 إكليريكيين.']
أين نشأت جامعة يوستوس ليبيش في غيسن؟	['أنشئت في غيسن في ألمانيا']
متى تأسست جامعة يوستوس ليبيش في غيسن؟	['عام 1607']
من قبل من تم تأسيس جامعة يوستوس ليبيش في غيسن؟	[' لودفيش الخامس']
ما هي الولاية التي تقع فيها جامعة يوستوس ليبيش في غيسن؟	['ولاية هسن ـ دارمشتادت']
ما هو اسم جامعة يوستوس ليبيش قبل عام 1945؟	['جامعة لودفيش']
من هي إليزابيث إليانور سيدال؟	['فنانة وشاعرة وعارضة أزياء إنجليزية']
متى وُلدت إليزابيث سيدال؟ ومتى توفيت؟	['(25 يوليو 1829 - 11 فبراير 1862']
ما هي المجموعات الفنية التي يمكن العثور عليها في متحف أشموليان وأمستردام؟	['مجموعات كبيرة من أعمالها الفنية']
من كانوا من بين الفنانين الذين رسموا صورًا لإليزابيث سيدال؟	['فنانين من جماعة ما قبل الرفائيلية، بما في ذلك ويليام هولمان هانت، وجون إيفريت ميليه']
كيف أثرت قصيدة لألفريد تينيسون على إلهام إليزابيث سيدال لبدء كتابة قصائدها؟	['كانت بمثابة مصدر إلهام لبدء كتابة قصائدها']
كيف اكتسبت إليزابيث سيدال شهرتها كعارضة أزياء؟	['فقد تم اختيار سيدال في الأصل كنموذج بسبب بساطت ملامحها']
"كيف تأثرت صحة إليزابيث سيدال أثناء رسم لوحة جون إيفرت ميليه ""أوفيليا""؟"	['بعد ذلك أصيبت ببرد شديد أو التهاب رئوي.']
ما هي أحد أعمال دانتي غابرييل روسيتي التي رسمها لإليزابيث سيدال؟	['كانت إليزابيث سيدال النموذج الأساسي والملهمة لدانتي غابرييل روسيتي طوال معظم شبابه']
ما هو الاستكمال اللفظي أو المكمل الصوتي؟	['هو رمز صوتي يستخدم لإزالة الغموض عن أحرف الكلمات (رسم رمزي) التي لها قراءات متعددة في اللغات ذات نظام لفظي ورمزي مختلط مثل الكتابة الهيروغليفية المصرية']
ما هي وظيفة المكمل الصوتي في اللغة الإنجليزية؟	[' تحتوي اللغة الإنجليزية على عدد قليل من الرموز المكملة لفظيًا، وأغلبها رموز رقمية الأرقام. مثال على ذلك هو لفظ 2']
 كيف يتم استخدام المكملات اللفظية في اللغة اليابانية؟	['وهو نص رمزي مصمم بطريقة مختلفة عن اللغة اليابانية، فالمكونات الصوتية الصينية المضمنة في الكانجي لا يمكن تعني شيءًا عندما تنطق في اللغة اليابانية، ولا يربط المعنى الصيني والمعنى الياباني لنفس الرمز أي علاقة.']
ما هي عدد القرى التي توجد في محافظة الحسكة؟	['آلاف من القرى المنتشرة']
ما هي أهم المناطق والنواحي في محافظة الحسكة؟	['الحسكة مركز المحافظة، القامشلي، اليعربية، الشدادي، المالكية، تل حميس، عامودا، رأس العين، الدرباسية، القحطانية وتل براك']
ما هي الأقليات العرقية والدينية الموجودة في محافظة الحسكة؟	['أقلية كردية كبيرة وأقلية سريانية أصغر في القامشلي ورأس العين']
ما هي الثروات الطبيعية المتوفرة في محافظة الحسكة؟	['مواقع أثرية متنوعة مثل حموقار التي يعتبرها علماء الأثار من أقدم مدن العالم']
ما هي الزراعات الرئيسية التي يقوم بها سكان محافظة الحسكة؟	['القمح والقطن والفواكه كالتفاح والعنب']
ما هي المواقع الأثرية المهمة التي توجد في محافظة الحسكة؟	['حموقار التي يعتبرها علماء الأثار من أقدم مدن العالم، وتل حلف، وتل براك، وتل شاغربازار']
كيف تم تقسيم محافظة الحسكة إلى مناطق ونواحي؟	['تقسم محافظة الحسكة إلى 4 مناطق و14 ناحية']
ما هي تاريخية منطقة الحسكة؟	['يعود تاريخ الحسكة القديم إلى تاريخ وادي الرافدين القديم. كانت تشكل منطقة الجزيزة امتدادًا لإمارة جزيرة ابن عمر']
ما هي أصول اسم الجزيرة التي تشكل جزءًا من منطقة الحسكة؟	['كانت تشكل منطقة الجزيزة امتدادًا لإمارة جزيرة ابن عمر']
من كان يسكن منطقة الحسكة قديمًا؟	['المنطقة سكنتها قبائل من شعوب الآراميين والعموريين البدو']
ما هي الحضارات القديمة التي كانت موجودة في منطقة الحسكة؟	['وادي الرافدين القديم']
ما هي الدول التي حكمت منطقة الحسكة في العصور القديمة؟	['كانت جزءا من مملكة بيت النهرين الآرامية ومماليك آرامية أخرى وكانت جزء من الدولة الآشورية']
كيف تم تأسيس دولة آرامية في منطقة الجزيرة؟	['كانت جزءا من مملكة بيت النهرين الآرامية ومماليك آرامية أخرى وكانت جزء من الدولة الآشورية']
ما هو دور الآشوريين في تاريخ منطقة الحسكة؟	['وبقيت الحسكة ضمن الإمبراطورية الآشورية لفترة طويلة إلى أن تمكن البابليين من هزيمتهم في عام 612 قبل الميلاد في العام الذي سقطت فيه عاصمة آشور نينوى']
ما هي الحضارات التي تم استعمار منطقة الحسكة فيها؟	['خضعت المنطقة للكنعانيين']
من قاد اليونانيين لفتح البلاد في عام 332 ق.م؟	['تمكن اليونانيون بقيادة الاسكندر المقدوني من فتح البلاد']
متى حل المسلمون محل الرومان في الحسكة؟	['حل محلهم الرومان عام 64 ق.م']
ما هو دور جغرافية المنطقة الخصبة في اجتذاب الشعوب إلى الحسكة؟	['لعبت جغرافية المنطقة الخصبة دورًا هامًا في اجتذاب الشعوب ـ السوبارتية والأكادية والامورية والحورية والحثية والاشورية والارامية والاغريقية والرومانية والساسانية والعربية']
ما هي الحضارات التي استقرت في الحسكة؟	['السوبارتية والأكادية والامورية والحورية والحثية والاشورية والارامية والاغريقية والرومانية والساسانية والعربية']
ما هو تأثير التلال المنتشرة على ضفتي الخابور في الحضارة الحسكية؟	['أغلب المواقع الأثرية تتوضع في التلال المنتشرة على ضفتي الخابور والتي تعد من أقدم حضارات العالم']
ما هي التسميات التاريخية الأخرى للجزيرة؟	['ميزوبوتاميا»، باليونانية و«آرام النهرين»، و«جزيرة أقور']
ما هو أصل تسمية الجزيرة؟	['تسميتها بالجزيرة من خلال مدونات المؤرخين لوقوعها بين دجلة والفرات']
من هو محمد صالح الشنطي؟	['أكاديمي وناقد أردني']
ما هي تخصصات محمد صالح الشنطي؟	['متخصص في النقد الأدبي الحديث']
كم مدة تولى محمد صالح الشنطي رئاسة قسم اللغة العربية في كلية المعلمين في حائل؟	['لمدة 23 عاماً']
اين ولد محمد صالح الشنطي ؟	['ولد في فجة']
ما هي إحدى مؤلفات محمد صالح الشنطي في مجال النقد الأدبي؟	[' كتاب (النقد الأدبي المعاصر في المملكة العربية السعودية)']
ما هي جامعة التي حصل محمد صالح الشنطي على درجة الدكتوراه منها؟	['جامعة القاهرة']
في اي عام حصل محمد صالح علي درجة الدكتوراه؟	['1983م.']
"سؤال 1: ما هو ""الطريق إلى يو إف سي""؟"	[' هو مسلسل تلفزيوني واقعي أمريكي ومسابقة بطولة القتال النهائي']
"سؤال 2: كيف اختلف عرض ""الطريق إلى يو إف سي"" عن عرض المقاتل النهائي؟"	[' المشاركين لا يتشاركون منزلًا ولكنهم تدربوا في مسقط رأسهم.']
سؤال 3: ما هي الفعالية الافتتاحية التي أُقيمت في اليابان في عام 2015؟	['الطريق إلى بطولة القتال النهائي: اليابان']
ما هي فئة الوزن التي تم تتويج منافس فيها في الفعالية اليابانية؟	[' فئة وزن الريشة']
ما هي اختصارات UFC وMMA؟	['مسابقة بطولة القتال النهائي (UFC) لفنون القتال']
من هو بنت شميت-هانسن؟	['لاعب كرة قدم']
في أي تاريخ ولد بنت شميت-هانسن؟	['27 نوفمبر 1946']
في أي مدينة وُلد بنت شميت-هانسن؟	['هورسينس في الدنمارك']
متى توفي بنت شميت-هانسن؟	[' 1 يوليو 2013']
مع أي منتخبات لعب بنت شميت-هانسن؟	['. شارك مع منتخب الدنمارك تحت 21 سنة لكرة القدم ومنتخب الدنمارك لكرة القدم']
مع أي نوادي كرة قدم شارك بنت شميت-هانسن؟	['آيندهوفن']
من هو عبد الحليم النمر؟	[' سياسي وبرلماني أردني أحد الزعماء الوطنيين من السلط']
متى شارك عبد الحليم النمر في الانتخابات النيابية ؟	[' عام 1950']
على أي قائمة شارك عبد الحليم النمر في الانتخابات النيابية؟	[' الجبهة الوطنية ']
ما هي الأماكن التي شغل فيها عبد الحليم النمر مناصب مهمة في الحكومات الأردنية؟	[' عدة مناصب مهمة في الحكومات الأردنية والبرلمان الأردني']
ما هو انتماؤه الحزبي؟	['الجبهة الوطنية']
في أي مجالس نيابية شارك عبد الحليم النمر؟	['مجلس النواب الأردن المجلس النيابي الثاني /المجلس النيابي الثالث /المجلس النيابي الأول /المجلس النيابي الخامس']
من هو روميو بيكهام؟	['هو لاعب كرة قدم بريطاني']
في أي مركز يلعب روميو بيكهام في كرة القدم؟	['في مركز الهجوم']
متى ولد روميو بيكهام؟	[' ولد في 1 سبتمبر 2002']
في أي مدينة وُلد روميو بيكهام؟	['في لندن']
في أي دولة وُلد روميو بيكهام؟	[' في المملكة المتحدة']
ما هي غرداية؟	['هي مدينة وبلدية تابعة إقليميا إلى دائرة غرداية ولاية غرداية الجزائرية.']
في أي منطقة تقع بلدية غرداية؟	['شمال الصحراء الجزائر']
ما هي مساحة بلدية غرداية؟	['مساحتها الإجمالية تقدر ب86105 كلم2،']
ما هي المناطق التي تحدها ولاية غرداية؟	['ولاية الجلفة وولاية الأغواط شمالا، ولاية البيض وولاية أدرار غربا، ولاية ورقلة شرقا، وولاية تمنراست جنوبا.']
ما هي درجات الحرارة الشتوية والصيفية في غرداية؟	[' شتاء بين 1 إلى 25 درجة، وبين 18 إلى 48 درجة صيفا. يعتدل الجو في فصلي الربيع والخريف']
ما هي كمية الأمطار السنوية في غرداية؟	['معدل سقوط الأمطار بالولاية حوالي 60 ملم\\سنويا']
ما هي الرياح التي تهب على غرداية في فصل الربيع والصيف؟	[' فصل الشتاء كما تهب على المنطقة رياح شمالية غربية باردة في الشتاء وجنوبية غربية محملة بالرمال في الربيع ']
ما هي غرداية؟	['الولاية واقعة في مناطق صحراوية، فإن مناخ المنطقة صحراوي جاف، المدى الحراري واسع بين النهار والليل']
في أي منطقة تقع بلدية غرداية؟	['شمال الصحراء الجزائر']
هل ينتمي سميح شقير إلى أي حزب سياسي؟	['لم ينتسب سميح شقير إلى أي حزب سياسي']
من هو سميح شقير؟	['فنان سوري، عرف بأغانية الوطنية الثورية']
ما هي أهم أعمال سميح شقير؟	['قام سميح شقير بكتابة معظم أغانيه ولحنها جميعا']
ما هو الأسلوب الذي اعتمده سميح شقير في قرص زماني؟	['اعتمد الأسلوب الناقد الساخر ليكون صفعة للزمن الرديء']
ما هي الأغنية الأكثر شهرة لسميح شقير؟	"['أغنية ""يا حيف']"
ما هي المهرجانات التي شارك فيها سميح شقير؟	['شارك في المهرجان العالمي للأغنية الملتزمة في الجزائر']
ما هي المجموعات الغنائية التي أصدرها سميح شقير؟	['(لمن أغني)']
أين قام سميح شقير بإحياء أمسيات موسيقية؟	['مجلس بلدية لندن، ضمن فعاليات فنية مناهضة للعنصرية']
من هو رافاييل أوتيرو؟	['لاعب كرة قدم كولومبي']
متي ولد رافاييل أوتيرو؟	[' 14 ديسمبر 1954']
ما هو المنتخب الذي شارك فيه رافاييل أوتيرو؟	['منتخب كولومبيا لكرة القدم']
ما هو النادي الذي لعب معه رافاييل أوتيرو؟	['ديبورتيفو كالي']
ما هي أنواع الديمقراطيات التي تتبعها معظم بلدان أوقيانوسيا؟	['ديمقراطيات برلمانية تمثيلية متعددة الأحزاب']
ما هو التاريخ البشري لأوقيانوسيا؟	['أول قدوم للإنسان لأوقيانوسيا كان ما بين 40,000 و 125,000 سنة مضت من جنوب شرق آسيا']
ما هي منطقة أوقيانوسيا ؟	['هي منطقة جغرافية تشمل أستراليا وميلانيزيا وميكرونيسيا وبولنيزيا.']
ما هي المساحة الإجمالية لأوقيانوسيا؟	['مساحتها 8,525,989 كيلومتر مربع']
ما هو عدد سكان لأوقيانوسيا	[' أكثر من 41 مليون نسمة.']
ما هي الدول التي تحتل مراتب عالية في الاقتصادات بأوقيانوسيا وما هي الدول التي تعد أقل نموًا بكثير؟	[' كأستراليا وكاليدونيا الجديدة ونيوزيلندا،']
ما هي أكبر دولة في أوقيانوسيا ؟	['أستراليا']
متى وصل المستوطنون الأوائل لأستراليا وغينيا الجديدة والجزر الشرقية الكبيرة؟	['قبل أكثر من 60,000 سنة.']
متى اكتشف الأوروبيون أوقيانوسيا لأول مرة؟	[' منذ القرن السادس عشر']
ما هي أهم الرحلات التي تم إجراؤها في أوقيانوسيا؟	[' ذهب جيمس كوك، الذي وصل لاحقًا إلى الجزر الهاوايية بالغة التطور،']
ما هي أبرز الأحداث التي شهدتها أوقيانوسيا خلال الحرب العالمية الثانية؟	['شهدت جبهة المحيط الهادئ عملًا كبيرًا خلال الحرب العالمية الثانية، خصوصًا بين قوات الولايات المتحدة وأستراليا (قوات الحلفاء)، وبين اليابان (قوى المحور).']
كيف أثر وصول المستوطنين الأوروبيين في أوقيانوسيا على المشهد الاجتماعي والسياسي؟	['تغيير كبير في المشهد الاجتماعي والسياسي في أوقيانوسيا. يتزايد، في الوقت المعاصر، النقاش حول الأعلام الوطنية ورغبة بعض الأوقيانوسيين في إظهار هويتهم المميزة والفردية.']
ما هو النقاش الحالي حول الأعلام الوطنية في أوقيانوسيا؟	['رغبة بعض الأوقيانوسيين في إظهار هويتهم المميزة والفردية. يُعد الفن الصخري للسكان الأصليين الأستراليين']
ما هي أعلى قمة في أوقيانوسيا وما هي ارتفاعها؟	['بونتشاك جايا في بابوا ']
من هو ماتيوس شينر؟	['أسقف سيون، وكاردينال ودبلوماسي سويسري']
متي ولد ماتيوس شينر؟	['ولد حوالي 1465']
ما المناصب الأخري التي شغلها ماتيوس شينر؟	['كان قائدا عسكريا في عدة معارك بشمال إيطاليا ضمن الحروب الإيطالية']
أين ولد ماتيوس شينر؟	[' وُلِد في موليباخ']
كيف تلقي ماتيوس شينر تعليمه الأساسي؟	[' تلقي تعليمه الأساسي على يد عمه نيكولاس شينر الذي أصبح فيما بعد أسقفا لمدينة سيون']
ما هي الأحداث التي أثرت في مسار حياة ماتيوس شينر؟	['تميز بالمهارة الدبلوماسية وكان له تأثير على الكونفدرالية السويسرية']
ما كانت نهاية ماتيوس شينر؟	['مات هناك من الطاعون دون أن يرى أبرشيته مرة أخرى']
متي ولد  رودريجو سوروجوين ديل آمو؟	['16 سبتمبر 1981)']
ما هي بعض الجوائز التي حصل عليها رودريجو سوروجوين؟	[' جائزة غويا لأفضل مخرج وجائزة غويا لأفضل سيناريو أصلي للمملكة']
مع من يعمل غالبًا رودريجو سوروجوين؟	[' إيزابيل بينيا.']
أين ولد رودريجو سوروجوين؟	[' مدريد']
ما هي درجة تعليم رودريجو سوروجوين؟	['التاريخ من جامعة كمبلوتنسي في مدريد']
من هو رودريجو سوروجوين ديل آمو؟	[' مخرج وكاتب سيناريو إسباني']
ما هو فيلم معركة القرن ؟	[' فيلم صامت قصير']
من هو مخرج فيلم معركة القرن ؟	[' كلايد بروكمان']
من هم أبطال فيلم معركة القرن ؟	['ستان لوريل، أوليفر هاردي، نواه يونغ، إيوجين بالية، تشارلي هال، سام لوفكين وجين مورغان']
متي صدر فيلم معركة القرن ؟	[' 31 ديسمبر 1927']
متي تم ضمه للسجل الوطني للأفلام؟	['عام 2020']
من هو محمد منصوري؟	[' هو لاعب كرة قدم إيراني']
متي ولد محمد منصوري؟	['ولد في 23 سبتمبر 1979']
أين ولد محمد منصوري؟	['في إيران']
في أي مركز لعب محمد منصوري؟	['في مركز الوسط']
ما هي الأندية التي لعب لها محمد منصوري؟	[' لعب مع نادي برق شيراز ونادي ذوب آهن أصفهان ونادي سايبا ونادي شهر خودرو ونادي مس كرمان']
من هو راكان أحمد مكران؟	[' لاعب كرة قدم سعودي']
ما هو مركز اللاعب راكان أحمد مكران؟	[' خط الهجوم']
في أي نادي يلعب راكان أحمد مكران حاليا؟	[' نادي الفا']
في أي أندية لعب راكان أحمد مكران سابقا؟	['نادي الأخدود و نادي حبونا']
من هم والداه محمد عز الدين المناصرة؟	['والده الشيخ عز الدين عبد القادر المناصرة']
كم عدد إخوته؟	['المناصرة. لدى المناصرة ثلاثة اشقاء']
من هو عز الدين المناصرة؟	['شاعر وناقد ومفكر وأكاديمي فلسطيني']
ما هي الجوائز التي حصل عليها عز الدين المناصرة؟	['حائز على عدة جوائز كأديب وكأكاديمي.']
ما هي المؤلفات الشعرية المشهورة لعز الدين المناصرة؟	['وهو من شعراء المقاومة الفلسطينية منذ أواخر الستينيات حيث اقترن اسمه بالمقاومة المسلحة والثقافية']
ما هو دور عز الدين المناصرة في تطوير الشعر العربي الحديث؟	['ساهم في تطور الشعر العربي الحديث وتطوير منهجيات النقد الثقافي']
أين حصل عز الدين المناصرة على شهادته الجامعية؟	['حصل على شهادة (الليسانس) في اللغة العربية والعلوم الإسلامية من جامعة القاهرة عام 1968']
ما هو دوره كمدير للبرامج الثقافية في الإذاعة الأردنية؟	['انتقل إلى الأردن وعمل كمدير للبرامج الثقافية في الإذاعة الأردنية في العام 1970 وحتى 1973']
ما هي المجلات التي عمل بها عز الدين المناصرة كمحرر ثقافي؟	['ضمن مؤسسات الثورة كمحرر ثقافي لمجلة «فلسطين الثورة» الناطقة باسم منظمة التحرير الفلسطينية وكمدير تحرير ل«جريدة المعركة»']
ما هي الدرجات العلمية التي حصل عليها عز الدين المناصرة؟	['أكمل دراساته العليا لاحقاً، وحصل على (شهادة التخصص) في الأدب البلغاري الحديث، ودرجة الدكتوراه في النقد الحديث والأدب المقارن في جامعة صوفيا عام 1981']
ما هو دور عز الدين المناصرة في تأسيس قسم اللغة العربية في جامعة القدس المفتوحة؟	['انتقل في مطلع التسعينيات إلى الأردن حيث أسس قسم اللغة العربية في جامعة القدس المفتوحة (قبل أن ينتقل مقرها إلى فلسطين)']
متى وُلد محمد عز الدين المناصرة؟	['\nوُلد محمد عز الدين المناصرة في الحادي عشر من شهر أبريل عام 1946']
في أي قرية ولد محمد عز الدين المناصرة؟	['في قرية بني نعيم']
وما هي وظائفهم؟	['شحدة» وهو الأخ الأكبر عمل كموظف في البريد الأردني وترجم رواية «حول العالم في ثمانين يوما» لجول فيرن للغة العربية، الأخ الثاني: «داود» درس إدارة الأعمال في الولايات المتحدة وعمل كمحاسب في عدة بلدان عربية، والأخ الأصغر: عباس أكمل دراسته في جامعة دمشق وعمل في مهنة التدريس']
أين بدأ المناصرة دراسته الابتدائية والثانوية؟	['بدأ المناصرة دراسته في ابتدائية بني نعيم ومن ثم التحق بثانوية الحسين بن علي في مدينة الخليل.']
ما هي المجلات الأدبية التي نشر فيها المناصرة المقالات والشعر؟	['ونشر المقالات في المجلات الأدبية الرائجة في تلك الفترة بداية العام 1962']
ما هي الجائزة التي حصل عليها المناصرة خلال فترة دراسته في القاهرة؟	['حاز المناصرة على جائزة الجامعات المصرية في الشعر عام 1968']
كيف تأثرت حياة المناصرة بحرب 1967؟	['أثناء تواجده في القاهرة شهد المناصرة أحداث حرب 1967 التي شنتها إسرائيل على الدول العربية المجاورة']
هل قام المناصرة بالتطوع للتدريب العسكري في فلسطين بعد حرب 1967؟	['تطوع المناصرة على إثر الحرب للتدريب العسكري تحت إشراف جيش التحرير الفلسطيني في مصر']
ما هو فيلخا؟	[' هي منظومة أوكرانية لإطلاق الصواريخ المتعددة']
ما هو معني كلمة فليخا؟	['كلمة فيلخا الأوكرانية تعني شجرة ألدر']
ما هي وظيفة فليخا؟	[' راجمة الصواريخ فيلخا التي تم تطويرها بواسطة Luch Design Bureau، تطلق ذخيرة ثقيلة وموجهة.']
متي دخلت فليخا الخدمة في القوات المسلحة الأوكرانية؟	['وقد دخلت الخدمة في القوات المسلحة الأوكرانية في عام 2018.']
ما هي الشركات والمؤسسات التي شاركت في تطوير منظومة فيلخا؟	['عملت حوالي خمس عشرة شركة من المجمع الصناعي الدفاعي الأوكراني على إنشاء المنظومة.']
من هو يوسف باشا العظمة؟	['قائد عسكري و وزير دفاع سوري استشهد في مواجهة الجيش الفرنسي الذي قدم لاحتلال سوريا ولبنان ']
ما هي الوظيفة التي شغلها يوسف باشا العظمة في سوريا؟	['استشهد في مواجهة الجيش الفرنسي الذي قدم لاحتلال سوريا ولبنان']
كيف استشهد يوسف باشا العظمة؟	['استشهد في مواجهة الجيش الفرنسي الذي قدم لاحتلال سوريا ولبنان حيث كان وزير الحربية للحكومة العربية في سوريا بقيادة الملك فيصل الأول،']
ما هي اللغات التي كان يجيدها يوسف باشا العظمة؟	['العربية والتركية والفرنسية والألمانية والإيطالية والإنجليزية']
ما هو موقع مقبرة الشهداء في ميسلون؟	['كل عام في ذكرى استشهاده يقام احتفال في مقبرة الشهداء في ميسلون حيث تحمل إليه الأكاليل من مختلف الديار العربية']
كيف تحول منزل يوسف باشا العظمة حاليًا؟	['تحول إلى متحف خاص بمقتنياته ']
ما هي الدورة الزمنية لحياة يوسف باشا العظمة؟	['\nولد يوسف في حي الشاغور الصمادية بدمشق في منتصف شهر رجب عام 1301 هـ الموافق 9 نيسان 1884 لعائلة دمشقية']
ما هي العائلة التي ولد فيها يوسف باشا العظمة؟	['عائلة دمشقية']
من قام بتربية يوسف باشا العظمة بعد وفاة والده؟	['قام شقيقه الأكبر عبد العزيز بتولي شؤون تربيته والانفاق عليه.\nالدراسة']
ما هي المهام التي قام بها يوسف العظمة في الآستانة؟	['1908 أرسل إلى الآستانة وعيِن مدرباً مساعداً لمادة التعبئة في مدرسة الأركان حرب التي تقع في قصر يلدز السلطاني']
ما هو سبب عودة يوسف العظمة من ألمانيا إلى الآستانة؟	[' تم إرساله في بعثة إلى ألمانيا ليلتحق بمدرسة أركان الحرب العليا من عام 1909 ولمدة سنتين']
ما هو دور يوسف العظمة خلال الحرب العالمية الأولى؟	['يعمل ضمن الشعبة الأولى المتفوقة - الأركان حرب - في الآستانة، لكنه إضطر بعدها إلى التنقل بين قطعات الجيش العسكرية إبان حرب البلقان 1913.']
ما هي المناطق التي عمل فيها يوسف العظمة كرئيس لأركان الحرب؟	[' في بلغاريا ثم في النمسا ثم في رومانيا،']
ما هي حالة والده عند وفاة يوسف؟	[' توفي والده الذي كان موظف في مالية دمشق عندما كان يوسف في السادسة من عمره']
من قام بتربية يوسف بعد وفاة والده؟	['قام شقيقه الأكبر عبد العزيز بتولي شؤون تربيته والانفاق عليه.\nالدراسة']
أين درس يوسف في مرحلة التعليم الابتدائي؟	['في الياغوشية ']
في أي مدرسة عسكرية درس يوسف في دمشق؟	['في جامع يلبغا ضمن حي البحصة عام 1893 ']
من هو سهيل سامي نادر؟	['هو صحفي وناقد ومؤلف وفنان تشكيلي عراقي']
متي ولد سهيل سامي نادر؟	['(مواليد 1943)']
أين ولد سهيل سامي نادر؟	['ولد سهيل في البصرة ']
ماذا كان يعمل والد سهيل سامي نادر؟	['كان أبوه أحد مؤسسي الحزب الشيوعي العراقي']
كم عدد الأيام في السنة الكبيسة؟	['(344) في السنوات الكبيسة']
كم يوم يتبقي لانتهاء ايام السنه ؟	['يبقى بعده 22 يومًا على انتهاء السنة']
ما هو تاريخ 8 نوفمبر بالتقويم الميلادي؟	['8 تشرين الثاني أو يوم 8 \\ 11']
كم يومًا يبقى على انتهاء السنة بعد يوم 8 نوفمبر؟	['يبقى بعده 53 يومًا']
 ما هي فترة المقاطعات المتحاربة في التاريخ الياباني؟	['فترات التاريخ الياباني تخللتها الحرب الأهلية شبه المستمرة والاضطرابات الاجتماعية من 1467 إلى 1615.']
ما هي أسلحة القربينة وكيف تم إدخالها إلى الحرب اليابانية؟	[' الأوروبيين في عام 1543 إلى إدخال أسلحة القربينة في الحرب اليابانية، وأنتهى وضع اليابان كدولة رافدة للصين في عام 1549. قام أودا نوبوناغا بإنهاء سلطة أشيكاغا عام 1573 وأطلق عدة حروب لتوحيد اليابان بالقوة،']
ما هي الحرب الأهلية التي اندلعت في فترة سن غوكو جيداي؟	['بدأت فترة سينجوكو مع حرب أونين عام 1467 والتي أسقطت نظام الإقطاع الياباني تحت حكم شوغونية أشيكاغا. قاتل العديد من أمراء الحرب وعشائر الساموراي للسيطرة على اليابان وملء فراغ السلطة،']
من هو أودا نوبوناغا وما هي دوره في توحيد اليابان؟	['قام أودا نوبوناغا بإنهاء سلطة أشيكاغا عام 1573 وأطلق عدة حروب لتوحيد اليابان بالقوة،']
ما هي المعركة التي حدثت في عام 1600 وما هي نتيجتها؟	[' إيه-ياسو في معركة سيكيغاهارا في عام 1600 وأعاد تأسيس النظام الإقطاعي تحت حكم شوغونية توكوغاوا.']
ما هي الحملات التي قادها هيديوشي؟	['أكمل خليفته تويوتومي هيده-يوشي حملته لتوحيد اليابان وعزز حكمه بالعديد من الإصلاحات المهمة. أطلق هيديوشي عدة غزوات على كوريا في عام 1592،']
"ما هي الثلاثة الذين يعترف بهم اليابان الحديثة كـ ""الموحدون الكبار"" للحكومة المركزية في البلاد؟"	['تعترف اليابان الحديثة بنوبوناغا وتويوتومي وتوكوغاوا']
كيف انتهت فترة سينجوكو؟	['انتهت فترة سينجوكو بهزيمة الموالين لتويوتومي في حصار أوساكا عام ']
من هو أبو عبد الله عثمان بن عفان؟	['ثالث الخلفاء الراشدين، وأحد العشرة المبشرين بالجنة، ومن السابقين إلى الإسلام']
من هي بنات النبي محمد اللاتي تزوجهن عثمان بن عفان؟	['حيث تزوج من رقية ثم بعد وفاتها تزوج من أم كلثوم']
كيف كانت العلاقة بين رسول الله وعثمان بن عفان؟	['وكان رسول اللَّه يثق به ويحبه ويكرمه لحيائه وأخلاقه وحسن عشرته وما كان يبذله من المال لنصرة المسلمين والذين آمنوا بالله، وبشّره بالجنة كأبي بكر وعمر وعلي وبقية العشرة، وأخبره بأنه سيموت شهيداً']
ما هي الشورى التي تمت بعد وفاة عمر بن الخطاب؟	['بويع عثمان بالخلافة']
ما هي أهم الإنجازات التي حققها عثمان بن عفان خلال فترة خلافته؟	['وقد أنشأ أول أسطول بحري إسلامي لحماية الشواطئ الإسلامية من هجمات البيزنطيين']
ما هي البلدان التي تم فتحها في عهد عثمان بن عفان؟	['فمن البلدان التي فتحت في أيام خلافته أرمينية وخراسان وكرمان وسجستان وإفريقية وقبرص']
في أي عام ولد عثمان بن عفان؟	['ن في الطائف وقيل في مكة سنة 576 ']
